sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
C21orf58_TSS1_-242_g1	C21orf58	165.09/173.63	420.73/485.28	169.36	453.01	1.4141	36.455	11760	2.6155	0.99527	0.0047346	0.0094691	0.99999	True
C4orf45_TSS1_+158_g4	C4orf45	365.36/709.17	1235.6/1344.2	537.26	1289.9	1.262	59102	95669	2.4334	0.9922	0.0078009	0.015602	0.99999	True
CCDC109B_TSS1_+412_g5	CCDC109B	484.54/549.19	1372.8/921.41	516.86	1147.1	1.1486	2089.8	89165	2.1105	0.98184	0.018164	0.036327	0.99999	True
API5_TSS1_-78_g2	API5	562.69/760.87	1353.3/1473.2	661.78	1413.3	1.0935	19637	1.3978e+05	2.01	0.9769	0.023101	0.046202	0.99999	True
BHLHE41_TSS1_-93_g2	BHLHE41	329.21/371.65	539.48/991.03	350.43	765.25	1.1246	900.62	43995	1.9777	0.97483	0.025174	0.050349	0.99999	True
BUB1_TSS1_+151_g4	BUB1	592.97/719.9	1142.4/1554.1	656.44	1348.3	1.0373	8054.7	1.3774e+05	1.8641	0.9676	0.032397	0.064794	0.99999	True
C3orf17_TSS1_+10_g3	C3orf17	399.55/397.02	46.066/77.808	398.28	61.937	-2.6654	3.2082	55515	1.8421	0.032727	0.96727	0.065454	0.99999	False
C7orf26_TSS1_+147_g4	C7orf26	334.1/318.98	61.421/38.904	326.54	50.163	-2.6785	114.29	38697	1.8362	0.033163	0.96684	0.066326	0.99999	False
C1orf109_TSS1_+148_g4	C1orf109	908.51/887.68	126.94/191.45	898.09	159.19	-2.4887	217.01	2.4367e+05	1.8256	0.033954	0.96605	0.067908	0.99999	False
APEX1_TSS1_+408_g5	APEX1	259.85/258.5	479.08/612.23	259.18	545.65	1.0711	0.91674	25438	1.7962	0.96178	0.038224	0.076449	0.99999	True
C12orf52_TSS1_+40_g3	C12orf52	140.67/123.88	227.26/335.8	132.28	281.53	1.084	140.92	7518.2	1.7213	0.95451	0.045487	0.090974	0.99999	True
C9orf171_TSS1_-84_g2	C9orf171	177.79/178.51	444.28/297.92	178.15	371.1	1.0545	0.25664	12889	1.6995	0.95263	0.047372	0.094743	0.99999	True
